sCOnRiwqNb0_0156-1	我直接拉开A一手再一狙你看这个狙太不可思议了从这里狙到这里你知道吗
o_c0_xZFVUs__20191115_CCTV_124	在建设高质量可持续包容可及的基础设施方面加强合作
K-MMU9pCcoA__20190301_CCTV_68	习近平强调为什么人靠什么人的问题是检验一个政党一个政权性质的试金石
K-MMU9pCcoA__20190301_CCTV_131	在中国特色强军之路上迈出坚定步伐
V5y0CVGlK6c__70_20191001_CCTV_272	本台消息今天出版的人民日报发表社论题目是奋斗的史诗复兴的伟力
2dlcYQi51Sk__20190615_CCTV_42	第三我们要把上海合作组织打造成互利共赢的典范
T6-B6-oJyUo__70_20191201_CCTV_38	将全省生产区域划分为豫北强筋豫中东强筋和豫南弱筋三个生产区
T6-B6-oJyUo__70_20191201_CCTV_77	打造开放共享的世界经济建设普惠包容的幸福社会构建人与自然和谐共处的美丽家园
q-7ac89P9rQ__20190215_CCTV_60	协调推进中国特色社会主义法治体系和社会主义法治国家建设的需要
GMfLfDjcKOM__20190601_CCTV_133	根据监测近期的农产品价格上涨主要是受前期气候疫病等不利因素影响具有一定的季节性和周期性
2dlcYQi51Sk__20190615_CCTV_43	要倡导维护多边贸易体制构建开放型世界经济
LlE72ZgklYs__20190715_CCTV_134	从上个世纪六十年代组建至今内蒙古大兴安岭森林消防支队奇乾中队的一代代消防队员们
q-7ac89P9rQ__20190215_CCTV_285	这批图书包括左传墨子韩非子吕氏春秋传习录等五种
UBTbmz2Wi8s__20191101_CCTV_217	坚持党对民族工作的领导
iwhfyRzbF0w__20190514_CCTV_185	现在各方面有利于中国的积极信号更多中国将会更加从容淡定的应对
iGAqTcvFlyk_0080	那么到外籍兵团以后也是很快因为他这个人脑子又很聪明
eVLVkOO7gRM_0343	杜强后来成功的获得了红姐的信任
byPfDm587U0_0177	踩在了那个
e88bC_JMHmY_0021	所以说就把目光放到国外的上边儿去了穆斯林国家女孩儿都很保守我觉得比较符合我对将来媳妇儿妻子的那种向往吧
xaYICqE8i90_0042	然后不过呢在单位里边儿他是他媳妇儿是党员嘛
kzn8qx8ED_o_0101	管理上面没有这么强的力度
YoIt21rIi0w_0021	我得这个病的消息千万不要跟家里人说
e88bC_JMHmY_0168	嗯我就挺喜欢你的你安心待嫁我也安心等你好了
iGAqTcvFlyk_0317	形成个比较安静区域之后呢然后呢就有一些人事上调动就说这个区这个基地就不需要这么多人手
cIKFwYq3GjM_0068	R其实也不是针对你
tdsEfPDI-6s_0069	就扁担两头一一头一个稻箩然后里面垫一点小被子什么的然后一个一个人睡一个稻箩就用扁担挑回去然后
fCWxmNEYoO0_0190	充满了辉煌那你这种事情就
cIKFwYq3GjM_0083	自从做了猎头以后因为承接的行业更多样李诗见到了各式各样的企业那些千奇百怪的招聘要求
byPfDm587U0_0031	有一天我在微博上面看到了一个我很喜欢的
eVLVkOO7gRM_0158	当时基本上快到晚上的时候只有这个快递
xaYICqE8i90_0082	他们两个不是邻居嘛然后刘美就
eVLVkOO7gRM_0037	但换取这个友谊是有目的的就是说咱们俩一起进厂吧
tdsEfPDI-6s_0026	然后那个那个婆婆就跟我妈妈说叫她不要伤心说肚子里面好像还有一个
e88bC_JMHmY_0084	所以说我之后就化妆好了然后就背着行李就出发了去了车站吧
oHh9Jylh3cc_0295	在这个社区嘛可以更加社会化一点比如说有餐厅洗衣店图书馆电影院还有医疗机构菜场还有超市些大型的
tdsEfPDI-6s_0108	那个时候可能是大二姐可能还在念中专
oHh9Jylh3cc_0141	真的而且我们精神病人他还也不会叙述
kzn8qx8ED_o_0182	如有的话就在留言里跟我们说说吧
xaYICqE8i90_0145	所以他需要单位的介绍信
xaYICqE8i90_0140	就当时的旅馆肯定是全国营
iGAqTcvFlyk_0424	一千三的底薪加上一些出差的补贴这看你的级别看你的这个人情况
fCWxmNEYoO0_0072	这个导航功能对盲人来说特别实用
fCWxmNEYoO0_0035	因为婷婷家门口的这条路没有盲道如果有的话会不会好一些
byPfDm587U0_0138	当然这条刻薄的留言立刻引来了其他网友的批评和攻击
gTMc-peMNBA_0084	嗯我就说远一点因为我自己在西部农村嘛我家是陕西陕西渭南下面一个
cIKFwYq3GjM_0081	你三个月能不能出单
YoIt21rIi0w_0049	然我当时就想坦白这个东西可是我怕
gTMc-peMNBA_0014	因为生活成本很低所以不少打工者干脆就放弃找工作每天泡在网吧里
kzn8qx8ED_o_0133	对这个工作的困难的预计提得很高了
oHh9Jylh3cc_0188	有人在治疗和药物控制后病情能得到明显的改善
eVLVkOO7gRM_0026	非常瘦我估计都七八十来斤然后眼珠子很黑
oHh9Jylh3cc_0032	创办人黄征曾是精神科医生当时他发现许多精神病人出院回家以后
oWCMIIReYyE_0201	那没有出生之前的事情谁也不知道是什么
oWCMIIReYyE_0180	所以我我我觉得她不是那种就是我们常规的人
byPfDm587U0_0075	也就是说我的大部分点击量跟我都没有什么钱方面的关系
iGAqTcvFlyk_0467	本期节目由我制作声音设计孙泽宇
fCWxmNEYoO0_0353	他们只希望被当做一个人让他们和我们一样和婷婷一样
oHh9Jylh3cc_0200	回家之后没几天也许药他也按时吃也按量吃但是碰到了一件事情这个事件是突发的事件
eVLVkOO7gRM_0056	我够活三天的那我先活三天
xaYICqE8i90_0311	现在能看到的那些回忆录那些电影电视里面的状态都是完全不一样的
iGAqTcvFlyk_0011	并不是我自己的意愿其实是因为就说
fCWxmNEYoO0_0312	在太太怀孕期间很多人劝他们去做个检查看看孩子有没有毛病会不会视力也有问题
e88bC_JMHmY_0155	我决定跟你女儿结婚了她爸当时哇一下儿把我抱过来拍我
iGAqTcvFlyk_0256	把大量的军人都放在街头
iGAqTcvFlyk_0261	那本身作为军队来讲我们自身是很抵触的
oHh9Jylh3cc_0060	她告诉我晚些时候各区病人要在一起包包子
cIKFwYq3GjM_0186	所以她觉得这样的员工招进来她成本很高
oHh9Jylh3cc_0146	这个病好发于青年可能会导致终身残疾并影响病人的一生
YoIt21rIi0w_0126	冲到楼下就把那个检测报告给撕掉啦撕掉了以后
e88bC_JMHmY_0034	然后她说那你来吧然后我说我说你我来了你敢嫁吗然后她说你敢来我就敢嫁
iGAqTcvFlyk_0262	你荷枪实弹去对付一个难民算什么呢
fCWxmNEYoO0_0159	学盲文第一次去到我们那儿的那个特殊学校
oWCMIIReYyE_0137	我说徐佳我说你自己的梦想是什么
oHh9Jylh3cc_0057	这里康复的比较好的病人一般会承担一些力所能及的工作
cIKFwYq3GjM_0074	对我的建议是这样不能够速战速决就不要拖太久他不给就不给了我赶紧找下家了我要赶紧找下一份工作了对
e88bC_JMHmY_0081	然后我在周边买了一个破破的帽子
cIKFwYq3GjM_0120	嗯你帮我找找看能不能做个老师什么的我挺诧异的我说这个大哥就是我想这么多年工作经验
gTMc-peMNBA_0166	那个走廊走到了这个酒店的外面想找个明亮点儿的地方把钱给分了
oWCMIIReYyE_0163	所以就是她就煞有介事地开张啊然后呢就是各种准备
YoIt21rIi0w_0106	我就打算去做点事然后给自己挣点钱花
xaYICqE8i90_0072	我们大多数情况下都是和个人的性格
byPfDm587U0_0106	然后还有就是嗯
YoIt21rIi0w_0098	当自己坚持不下去的时候
oHh9Jylh3cc_0224	这将让连接医院和家庭的中途宿舍显得格外重要
tdsEfPDI-6s_0203	然后她就这样就默默的就忍受这个病痛大概十几年吧
e88bC_JMHmY_0138	然后嗯回来我就给我嗯家人发艾莎的照片儿然后我爸我妈就说
gTMc-peMNBA_0028	但是很难因为你跟他们闲聊你跟他们聊什么他们都愿意接着聊但是你只要问说你是哪儿人
fCWxmNEYoO0_0052	地铁站里面也特别搞笑地铁站里面盲道呢修的也挺好
xaYICqE8i90_0034	婚外恋的对象就所谓的这个女主角就叫刘美
tdsEfPDI-6s_0210	然后第二天早上起来一看原来是她家的半边屋子倒掉了
eVLVkOO7gRM_0052	就会反问你说工厂能让你打到五十岁吗
tdsEfPDI-6s_0022	我妈妈呢就后来就躲到外婆家然后过了几天就把我跟我妹妹生下来了
xaYICqE8i90_0033	然后他的这个
cIKFwYq3GjM_0236	那你觉得企业在招聘中考虑这样的问题是歧视吗
iGAqTcvFlyk_0067	呃希望在国外就是打了好几年的黑工
iGAqTcvFlyk_0189	开始培训是六十三个人最终结训是四十七个人
oWCMIIReYyE_0057	我觉得这个其实是城市人特别少的
xaYICqE8i90_0134	也是很胆战心惊的
eVLVkOO7gRM_0294	原先我看到那些社会学论文啊或者报道说留守儿童问题留守儿童问题我是有点儿怀疑的
fCWxmNEYoO0_0267	就要交这个保障金类似于罚款
byPfDm587U0_0275	死了然后拍一张遗像照发在网上告诉大家我死了真的不好意思给大家添麻烦啦
oWCMIIReYyE_0203	如果要这样的话那可以说是机会
byPfDm587U0_0057	到一个星期再到最后最后可能就是两三天
eVLVkOO7gRM_0284	跟他的工友跟他闹腾呢然后跟我们说
oWCMIIReYyE_0100	买了一个大卡车然后呢他爸爸也跟他一起工作
byPfDm587U0_0010	艺术家安迪沃霍尔曾经对未来有过一个预言每个人都能成名十五分钟
oWCMIIReYyE_0092	二零零八年高考令我想不到的是我的成绩依然四百九十七分
oHh9Jylh3cc_0289	因为他回家他是一个呃放松心情
fCWxmNEYoO0_0044	没人知道
iGAqTcvFlyk_0385	那然后这些人一看呢找不到什么机会他们就跑了
byPfDm587U0_0165	这是一个危险的信号这样替上上感到委屈的支持者们可以迅速的找到始作俑者展开所谓的反击或制裁
kzn8qx8ED_o_0124	这两个人我觉还蛮实诚的然后就说我们进来
YoIt21rIi0w_0082	虽然被他们笑我小气啊什么的
iGAqTcvFlyk_0081	然后也是受过很好的教育的人就说为人处事也很好然后也很
oHh9Jylh3cc_0256	上次听谁残联开过会说曾经说政府说好像要建这样的托管中心
tdsEfPDI-6s_0116	用的非常的仔细才够用我记得那个时候音乐老师家的包子非常的好吃
byPfDm587U0_0009	M我是爱哲一个收集故事的人在这里我们用你的声音讲述你的故事每周一三五咱们不见不散
kzn8qx8ED_o_0061	到后来有一只熊猫就吃到一半儿它可能不想吃啦然后就开始对我这个新鲜的个体产生了
cIKFwYq3GjM_0214	就找了半天工作找不到找不到最后怎么办呢就自己加盟了一个英语机构
xaYICqE8i90_0260	然后最后的胜利一定属于全世界爱好和平的人民
oHh9Jylh3cc_0028	我去的时候正好赶上中心的杨主任要去查房
cIKFwYq3GjM_0175	当时很多图书馆的一个理由是啊图书馆经常需要把一些很重的书搬来搬去女生的体力不及男生
iGAqTcvFlyk_0104	这个我这个人的信誉又很好说别人不了解我我说你立
fCWxmNEYoO0_0249	后来他的朋友就劝了一下然后我就从
cIKFwYq3GjM_0059	后来我一想这个不行这条路走不通我要出去的话我肯定回不来了即便我这边的编制有调整增加了一个名额他也未必能让我回来
oHh9Jylh3cc_0263	他说如果比他倒退五十年他们也做得很艰难
byPfDm587U0_0015	今天我们要讲的就是一个普通的女孩儿在互联网上大起大落的故事
iGAqTcvFlyk_0230	一下打了两年多在库尔德那个地方
fCWxmNEYoO0_0242	比如说嗯为他们做一些特殊服务嗯那或者说嗯给我一定的费用
oHh9Jylh3cc_0198	再一个本身精神疾病患者他就属于个特别易感的一个人群
xaYICqE8i90_0196	竟然能出现这种黑市交易或者是
oWCMIIReYyE_0044	她读课文的时候然后你知道我我我听到她读课文我就想起两个字就诵读
fCWxmNEYoO0_0326	她为什么会卑微他不会卑微我在微博上我都不去回应这些问题
e88bC_JMHmY_0087	到了车站我就换上了中国的衣服
eVLVkOO7gRM_0109	那个脚底被那个玻璃渣子刺啊弄了就
byPfDm587U0_0142	负面的一些消息吧骂我是骗子哒也有
xaYICqE8i90_0028	他叫王根儿因为是在上海的档案嘛所以这个王根儿他是苏北人
oHh9Jylh3cc_0174	不通过任何方法劝说甚至是你给他拿出实事来
oWCMIIReYyE_0220	一个生活阶层的人是对另外一个生活阶层是很多时候是没有了解和理解的
oHh9Jylh3cc_0194	这些精神疾病患者始终处于稳定状态
xaYICqE8i90_0227	你说这个人多么坏他作为一个这个主持刘美婚外恋公道的一个形象出现了
tdsEfPDI-6s_0067	然后那个时候就是我大舅舅到医院里来把我们挑回去的用用一担稻箩
e88bC_JMHmY_0231	过估计再过十多天就生了吧
fCWxmNEYoO0_0123	都能找到适合自己的操作方式
fCWxmNEYoO0_0269	但是这个残疾人就业保障金是按照整个社会的年平均工资计算
byPfDm587U0_0062	因在国内还是接受过一些比如说其他病啊感冒啊之类这种医生一般都会说
kzn8qx8ED_o_0004	我们会在这几个平台上同步更新
tdsEfPDI-6s_0113	啊然后就四块九毛钱我们精打细算的话因为每天要在学校吃饭要
eVLVkOO7gRM_0023	跑去酒店做日结打零工想借这种方式认识一些三和大神
gTMc-peMNBA_0039	我把手机掏出来这个手机可能值三千块钱那我给你付个五百块钱的报酬
xaYICqE8i90_0310	读书上学就各种方方面面的事情可能跟我们
oHh9Jylh3cc_0130	我们精神这块的我们就比不过人家
YoIt21rIi0w_0038	而且还用公筷就是夹菜也不能伸到伸到他们的那种碗里面
e88bC_JMHmY_0029	起先聊天儿的时候我就是特别好奇因为她声音还是挺好听的我说你给我看看你照片儿
gTMc-peMNBA_0080	他他就以为龙虾就是这个样子他不知道说它是
iGAqTcvFlyk_0334	当时是克罗地亚人他就说他说他回忆起来他说哎呀有人
fCWxmNEYoO0_0332	蔡聪觉得这个事儿不能等了他着和这个世界谈谈
fCWxmNEYoO0_0124	其实很多无障碍的设计健全人也受益
xaYICqE8i90_0203	王根儿最终还是选择刘美然后他们两个人后来就跟徐丽就断了来往就不再去他们家了
cIKFwYq3GjM_0045	尤其我们这边可能就都想让小孩儿回来就孩子可能是在北京呀在杭州上大学
tdsEfPDI-6s_0158	嗯比如说春天的时候到山上去掐野山红去去掐那个新生的那个蕨菜
cIKFwYq3GjM_0026	嗯不太那个什么的就是他父亲他父亲一直在问
cIKFwYq3GjM_0137	可能没啥合适的岗位给你如果是有任何一个
oHh9Jylh3cc_0117	帮着做饭打扫卫生学习英语和电脑
byPfDm587U0_0147	但是没有想到起了一个反作用啊这是我没有想到的
YQ-tg8rjgec__2018_4_23_Miroslav_Josef_Klose_live_for_world_cup_44	那么他那曾经威力十足赖以成名的头球哪儿去了
M3R9aCo3vYE____83	成为了新任阿根廷国家队主帅他要求队员们剪去长发
Ok9sCQ16s1c__1_48	比赛被拖进加时赛后场上的每一分钟都让齐达内坐立难安
gT039W7ZKao__2018_4_23_Miroslav_Josef_Klose_live_for_world_cup_55	只可惜克洛泽的首次世界杯之旅并没有最初看上去那么完美
M3R9aCo3vYE____14	和对自我的真实诠释很多球迷都在诉说巴蒂的忠诚
GEJTrggnMAU__2018_5_7_-_46	只可惜这记圆月弯刀差之毫厘
Ih8KZjMYg0g__2_58	在巴黎的第二个赛季小罗经常上演以寡敌众的好戏
lRyMaicUSGU____28	他还是来到了南非作为教练组的成员
Myb_P5Yui60__2018_5_7_-_65	几天之后小贝耗资数百万英镑在自己的家中为英格兰队举行了一次壮行宴会
bFXyEWzFSpk__2018_4_30_138	失去了马拉多纳的阿根廷队就像失去了母亲的孩子
M3R9aCo3vYE____189	最终成为了风之子与世界杯最后的诀别
YQ-tg8rjgec__2018_4_23_Miroslav_Josef_Klose_live_for_world_cup_5	在德甲赛场上展现着超级的攻击力
VniQwSVS_CQ__2018_4_16_6	但一九九六年欧洲杯巴乔就因为在联赛中得不到稳定的出场机会而落选
A0s8OWi7w44__20180410_103	世界杯卫冕冠军德国队惨遭逆转止步八强
jWcyKg7edJw__2018_5_7_-_18	最后一场对阵老对手瑞典有人记住了追风少年欧文开场阶段受伤一步一步爬出球场的凄凉
